read_id	molecule_id	true_haplotype
read_008127	mol_008127	1
read_008128	mol_008128	1
read_008129	mol_008129	-1
read_008130	mol_008130	1
read_008131	mol_008131	1
read_008132	mol_008132	-1
read_008133	mol_008133	-1
read_008134	mol_008134	-1
read_008135	mol_008135	-1
read_008136	mol_008136	1
read_008137	mol_008137	1
read_008138	mol_008138	-1
read_008139	mol_008139	1
read_008140	mol_008140	-1
read_008141	mol_008141	1
read_008142	mol_008142	1
read_008143	mol_008143	-1
read_008144	mol_008144	1
read_008145	mol_008145	-1
read_008146	mol_008146	1
read_008147	mol_008147	1
read_008148	mol_008148	-1
read_008149	mol_008149	-1
read_008150	mol_008150	-1
read_008151	mol_008151	1
read_008152	mol_008152	-1
read_008153	mol_008153	1
read_008154	mol_008154	1
read_008155	mol_008155	1
read_008156	mol_008156	1
read_008157	mol_008157	1
read_008158	mol_008158	-1
read_008159	mol_008159	1
read_008160	mol_008160	-1
read_008161	mol_008161	-1
read_008162	mol_008162	1
read_008163	mol_008163	1
read_008164	mol_008164	-1
read_008165	mol_008165	-1
read_008166	mol_008166	1
read_008167	mol_008167	1
read_008168	mol_008168	-1
read_008169	mol_008169	1
read_008170	mol_008170	1
read_008171	mol_008171	-1
read_008172	mol_008172	1
read_008173	mol_008173	-1
read_008174	mol_008174	1
read_008175	mol_008175	1
read_008176	mol_008176	1
read_008177	mol_008177	-1
read_008178	mol_008178	1
read_008179	mol_008179	1
read_008180	mol_008180	1
read_008181	mol_008181	1
read_008182	mol_008182	-1
read_008183	mol_008183	-1
read_008184	mol_008184	1
read_008185	mol_008185	-1
read_008186	mol_008186	1
read_008187	mol_008187	-1
read_008188	mol_008188	-1
read_008189	mol_008189	1
read_008190	mol_008190	1
read_008191	mol_008191	-1
read_008192	mol_008192	-1
read_008193	mol_008193	1
read_008194	mol_008194	-1
read_008195	mol_008195	-1
read_008196	mol_008196	-1
read_008197	mol_008197	1
read_008198	mol_008198	1
read_008199	mol_008199	-1
read_008200	mol_008200	1
read_008201	mol_008201	-1
read_008202	mol_008202	-1
read_008203	mol_008203	-1
read_008204	mol_008204	-1
read_008205	mol_008205	1
read_008206	mol_008206	1
read_008207	mol_008207	1
read_008208	mol_008208	-1
read_008209	mol_008209	-1
read_008210	mol_008210	-1
read_008211	mol_008211	-1
read_008212	mol_008212	-1
read_008213	mol_008213	-1
read_008214	mol_008214	1
read_008215	mol_008215	1
read_008216	mol_008216	1
read_008217	mol_008217	1
read_008218	mol_008218	1
read_008219	mol_008219	-1
read_008220	mol_008220	1
read_008221	mol_008221	1
read_008222	mol_008222	1
read_008223	mol_008223	1
read_008224	mol_008224	-1
read_008225	mol_008225	-1
read_008226	mol_008226	1
read_008227	mol_008227	-1
read_008228	mol_008228	1
read_008229	mol_008229	1
read_008230	mol_008230	1
read_008231	mol_008231	1
read_008232	mol_008232	1
read_008233	mol_008233	-1
read_008234	mol_008234	-1
read_008235	mol_008235	-1
read_008236	mol_008236	1
read_008237	mol_008237	1
read_008238	mol_008238	1
read_008239	mol_008239	1
read_008240	mol_008240	1
read_008241	mol_008241	-1
read_008242	mol_008242	-1
read_008243	mol_008243	1
read_008244	mol_008244	-1
read_008245	mol_008245	1
read_008246	mol_008246	1
read_008247	mol_008247	-1
read_008248	mol_008248	-1
read_008249	mol_008249	1
read_008250	mol_008250	-1
read_008251	mol_008251	1
read_008252	mol_008252	-1
read_008253	mol_008253	-1
read_008254	mol_008254	-1
read_008255	mol_008255	1
read_008256	mol_008256	1
read_008257	mol_008257	1
read_008258	mol_008258	-1
read_008259	mol_008259	-1
read_008260	mol_008260	1
read_008261	mol_008261	1
read_008262	mol_008262	1
read_008263	mol_008263	-1
read_008264	mol_008264	1
read_008265	mol_008265	-1
read_008266	mol_008266	1
read_008267	mol_008267	-1
read_008268	mol_008268	-1
read_008269	mol_008269	1
read_008270	mol_008270	-1
read_008271	mol_008271	1
read_008272	mol_008272	-1
read_008273	mol_008273	1
read_008274	mol_008274	-1
read_008275	mol_008275	-1
read_008276	mol_008276	-1
read_008277	mol_008277	1
read_008278	mol_008278	-1
read_008279	mol_008279	-1
read_008280	mol_008280	1
read_008281	mol_008281	-1
read_008282	mol_008282	-1
read_008283	mol_008283	-1
read_008284	mol_008284	1
read_008285	mol_008285	1
read_008286	mol_008286	1
read_008287	mol_008287	-1
read_008288	mol_008288	1
read_008289	mol_008289	-1
read_008290	mol_008290	1
read_008291	mol_008291	1
read_008292	mol_008292	1
read_008293	mol_008293	-1
read_008294	mol_008294	-1
read_008295	mol_008295	1
read_008296	mol_008296	-1
read_008297	mol_008297	-1
read_008298	mol_008298	-1
read_008299	mol_008299	1
read_008300	mol_008300	1
read_008301	mol_008301	-1
read_008302	mol_008302	1
read_008303	mol_008303	-1
read_008304	mol_008304	1
read_008305	mol_008305	1
read_008306	mol_008306	-1
read_008307	mol_008307	1
read_008308	mol_008308	-1
read_008309	mol_008309	-1
read_008310	mol_008310	1
read_008311	mol_008311	1
read_008312	mol_008312	1
read_008313	mol_008313	1
read_008314	mol_008314	1
read_008315	mol_008315	-1
read_008316	mol_008316	1
read_008317	mol_008317	-1
read_008318	mol_008318	1
read_008319	mol_008319	-1
read_008320	mol_008320	-1
read_008321	mol_008321	-1
read_008322	mol_008322	1
read_008323	mol_008323	-1
read_008324	mol_008324	-1
read_008325	mol_008325	1
read_008326	mol_008326	-1
read_008327	mol_008327	1
read_008328	mol_008328	-1
read_008329	mol_008329	1
read_008330	mol_008330	1
read_008331	mol_008331	-1
read_008332	mol_008332	-1
read_008333	mol_008333	-1
read_008334	mol_008334	1
read_008335	mol_008335	-1
read_008336	mol_008336	1
read_008337	mol_008337	1
read_008338	mol_008338	-1
read_008339	mol_008339	1
read_008340	mol_008340	-1
read_008341	mol_008341	-1
read_008342	mol_008342	1
read_008343	mol_008343	-1
read_008344	mol_008344	1
read_008345	mol_008345	1
read_008346	mol_008346	-1
read_008347	mol_008347	1
read_008348	mol_008348	1
read_008349	mol_008349	-1
read_008350	mol_008350	-1
read_008351	mol_008351	1
read_008352	mol_008352	-1
read_008353	mol_008353	-1
read_008354	mol_008354	-1
read_008355	mol_008355	1
read_008356	mol_008356	-1
read_008357	mol_008357	-1
read_008358	mol_008358	-1
read_008359	mol_008359	-1
read_008360	mol_008360	-1
read_008361	mol_008361	1
read_008362	mol_008362	-1
read_008363	mol_008363	1
read_008364	mol_008364	-1
read_008365	mol_008365	1
read_008366	mol_008366	-1
read_008367	mol_008367	1
read_008368	mol_008368	1
read_008369	mol_008369	1
read_008370	mol_008370	1
read_008371	mol_008371	-1
read_008372	mol_008372	-1
read_008373	mol_008373	-1
read_008374	mol_008374	-1
read_008375	mol_008375	-1
read_008376	mol_008376	1
read_008377	mol_008377	1
read_008378	mol_008378	1
read_008379	mol_008379	1
read_008380	mol_008380	1
read_008381	mol_008381	1
read_008382	mol_008382	-1
read_008383	mol_008383	1
read_008384	mol_008384	-1
read_008385	mol_008385	-1
read_008386	mol_008386	-1
read_008387	mol_008387	-1
read_008388	mol_008388	1
read_008389	mol_008389	1
read_008390	mol_008390	-1
read_008391	mol_008391	-1
read_008392	mol_008392	1
read_008393	mol_008393	-1
read_008394	mol_008394	-1
read_008395	mol_008395	-1
read_008396	mol_008396	1
read_008397	mol_008397	-1
read_008398	mol_008398	-1
read_008399	mol_008399	-1
read_008400	mol_008400	-1
read_008401	mol_008401	-1
read_008402	mol_008402	-1
read_008403	mol_008403	-1
read_008404	mol_008404	1
read_008405	mol_008405	-1
read_008406	mol_008406	-1
read_008407	mol_008407	-1
read_008408	mol_008408	-1
read_008409	mol_008409	1
read_008410	mol_008410	-1
read_008411	mol_008411	-1
read_008412	mol_008412	-1
read_008413	mol_008413	1
read_008414	mol_008414	1
read_008415	mol_008415	-1
read_008416	mol_008416	-1
read_008417	mol_008417	-1
read_008418	mol_008418	1
read_008419	mol_008419	1
read_008420	mol_008420	1
read_008421	mol_008421	1
read_008422	mol_008422	1
read_008423	mol_008423	1
read_008424	mol_008424	1
read_008425	mol_008425	1
read_008426	mol_008426	1
read_008427	mol_008427	-1
read_008428	mol_008428	1
read_008429	mol_008429	-1
read_008430	mol_008430	-1
read_008431	mol_008431	-1
read_008432	mol_008432	-1
read_008433	mol_008433	1
read_008434	mol_008434	-1
read_008435	mol_008435	-1
read_008436	mol_008436	-1
read_008437	mol_008437	1
read_008438	mol_008438	-1
read_008439	mol_008439	1
read_008440	mol_008440	1
read_008441	mol_008441	-1
read_008442	mol_008442	1
read_008443	mol_008443	-1
read_008444	mol_008444	1
read_008445	mol_008445	1
read_008446	mol_008446	-1
read_008447	mol_008447	1
read_008448	mol_008448	1
read_008449	mol_008449	1
read_008450	mol_008450	1
read_008451	mol_008451	-1
read_008452	mol_008452	-1
read_008453	mol_008453	1
read_008454	mol_008454	1
read_008455	mol_008455	1
read_008456	mol_008456	-1
read_008457	mol_008457	-1
read_008458	mol_008458	1
read_008459	mol_008459	-1
read_008460	mol_008460	-1
read_008461	mol_008461	-1
read_008462	mol_008462	1
read_008463	mol_008463	1
read_008464	mol_008464	-1
read_008465	mol_008465	1
read_008466	mol_008466	1
read_008467	mol_008467	-1
read_008468	mol_008468	-1
read_008469	mol_008469	-1
read_008470	mol_008470	1
read_008471	mol_008471	1
read_008472	mol_008472	1
read_008473	mol_008473	-1
read_008474	mol_008474	1
read_008475	mol_008475	-1
read_008476	mol_008476	1
read_008477	mol_008477	1
read_008478	mol_008478	1
read_008479	mol_008479	-1
read_008480	mol_008480	1
read_008481	mol_008481	1
read_008482	mol_008482	-1
read_008483	mol_008483	1
read_008484	mol_008484	-1
read_008485	mol_008485	-1
read_008486	mol_008486	1
read_008487	mol_008487	-1
read_008488	mol_008488	-1
read_008489	mol_008489	1
read_008490	mol_008490	1
read_008491	mol_008491	1
read_008492	mol_008492	1
read_008493	mol_008493	1
read_008494	mol_008494	-1
read_008495	mol_008495	-1
read_008496	mol_008496	1
read_008497	mol_008497	1
read_008498	mol_008498	-1
read_008499	mol_008499	1
read_008500	mol_008500	1
read_008501	mol_008501	1
read_008502	mol_008502	1
read_008503	mol_008503	-1
read_008504	mol_008504	-1
read_008505	mol_008505	1
read_008506	mol_008506	1
read_008507	mol_008507	-1
read_008508	mol_008508	-1
read_008509	mol_008509	1
read_008510	mol_008510	1
read_008511	mol_008511	-1
read_008512	mol_008512	1
read_008513	mol_008513	1
read_008514	mol_008514	-1
read_008515	mol_008515	1
read_008516	mol_008516	-1
read_008517	mol_008517	1
read_008518	mol_008518	-1
read_008519	mol_008519	-1
read_008520	mol_008520	1
read_008521	mol_008521	-1
read_008522	mol_008522	-1
read_008523	mol_008523	1
read_008524	mol_008524	1
read_008525	mol_008525	-1
read_008526	mol_008526	1
read_008527	mol_008527	-1
read_008528	mol_008528	-1
read_008529	mol_008529	-1
read_008530	mol_008530	1
read_008531	mol_008531	-1
read_008532	mol_008532	-1
read_008533	mol_008533	-1
read_008534	mol_008534	-1
read_008535	mol_008535	1
read_008536	mol_008536	1
read_008537	mol_008537	-1
read_008538	mol_008538	-1
read_008539	mol_008539	-1
read_008540	mol_008540	1
read_008541	mol_008541	-1
read_008542	mol_008542	-1
read_008543	mol_008543	-1
read_008544	mol_008544	1
read_008545	mol_008545	1
read_008546	mol_008546	-1
read_008547	mol_008547	-1
read_008548	mol_008548	1
read_008549	mol_008549	-1
read_008550	mol_008550	1
read_008551	mol_008551	-1
read_008552	mol_008552	-1
read_008553	mol_008553	-1
read_008554	mol_008554	1
read_008555	mol_008555	1
read_008556	mol_008556	1
read_008557	mol_008557	1
read_008558	mol_008558	1
read_008559	mol_008559	1
read_008560	mol_008560	1
read_008561	mol_008561	-1
read_008562	mol_008562	1
read_008563	mol_008563	1
read_008564	mol_008564	1
read_008565	mol_008565	-1
read_008566	mol_008566	1
read_008567	mol_008567	-1
read_008568	mol_008568	1
read_008569	mol_008569	-1
read_008570	mol_008570	-1
read_008571	mol_008571	-1
read_008572	mol_008572	-1
read_008573	mol_008573	-1
read_008574	mol_008574	-1
read_008575	mol_008575	1
read_008576	mol_008576	1
read_008577	mol_008577	-1
read_008578	mol_008578	-1
read_008579	mol_008579	1
read_008580	mol_008580	1
read_008581	mol_008581	1
read_008582	mol_008582	1
read_008583	mol_008583	-1
read_008584	mol_008584	1
read_008585	mol_008585	1
read_008586	mol_008586	1
read_008587	mol_008587	1
read_008588	mol_008588	1
read_008589	mol_008589	-1
read_008590	mol_008590	1
read_008591	mol_008591	1
read_008592	mol_008592	-1
read_008593	mol_008593	-1
read_008594	mol_008594	-1
read_008595	mol_008595	1
read_008596	mol_008596	1
read_008597	mol_008597	1
read_008598	mol_008598	1
read_008599	mol_008599	-1
read_008600	mol_008600	1
read_008601	mol_008601	1
read_008602	mol_008602	-1
read_008603	mol_008603	1
read_008604	mol_008604	-1
read_008605	mol_008605	1
read_008606	mol_008606	1
read_008607	mol_008607	1
read_008608	mol_008608	1
read_008609	mol_008609	1
read_008610	mol_008610	-1
read_008611	mol_008611	-1
read_008612	mol_008612	-1
read_008613	mol_008613	1
read_008614	mol_008614	-1
read_008615	mol_008615	-1
read_008616	mol_008616	1
read_008617	mol_008617	1
read_008618	mol_008618	1
read_008619	mol_008619	1
read_008620	mol_008620	-1
read_008621	mol_008621	1
read_008622	mol_008622	1
read_008623	mol_008623	1
read_008624	mol_008624	-1
read_008625	mol_008625	-1
read_008626	mol_008626	-1
read_008627	mol_008627	-1
read_008628	mol_008628	-1
read_008629	mol_008629	-1
read_008630	mol_008630	1
read_008631	mol_008631	-1
read_008632	mol_008632	1
read_008633	mol_008633	-1
read_008634	mol_008634	-1
read_008635	mol_008635	1
read_008636	mol_008636	-1
read_008637	mol_008637	-1
read_008638	mol_008638	1
read_008639	mol_008639	-1
read_008640	mol_008640	-1
read_008641	mol_008641	-1
read_008642	mol_008642	1
read_008643	mol_008643	1
read_008644	mol_008644	1
read_008645	mol_008645	-1
read_008646	mol_008646	-1
read_008647	mol_008647	1
read_008648	mol_008648	-1
read_008649	mol_008649	1
read_008650	mol_008650	1
read_008651	mol_008651	1
read_008652	mol_008652	-1
read_008653	mol_008653	1
read_008654	mol_008654	1
read_008655	mol_008655	-1
read_008656	mol_008656	-1
read_008657	mol_008657	1
read_008658	mol_008658	-1
read_008659	mol_008659	-1
read_008660	mol_008660	1
read_008661	mol_008661	-1
read_008662	mol_008662	1
read_008663	mol_008663	-1
read_008664	mol_008664	1
read_008665	mol_008665	-1
read_008666	mol_008666	-1
read_008667	mol_008667	-1
read_008668	mol_008668	1
read_008669	mol_008669	-1
read_008670	mol_008670	1
read_008671	mol_008671	1
read_008672	mol_008672	1
read_008673	mol_008673	1
read_008674	mol_008674	1
read_008675	mol_008675	1
read_008676	mol_008676	1
read_008677	mol_008677	1
read_008678	mol_008678	-1
read_008679	mol_008679	1
read_008680	mol_008680	1
read_008681	mol_008681	-1
read_008682	mol_008682	1
read_008683	mol_008683	1
read_008684	mol_008684	-1
read_008685	mol_008685	1
read_008686	mol_008686	1
read_008687	mol_008687	-1
read_008688	mol_008688	1
read_008689	mol_008689	-1
read_008690	mol_008690	1
read_008691	mol_008691	-1
read_008692	mol_008692	-1
read_008693	mol_008693	-1
read_008694	mol_008694	-1
read_008695	mol_008695	-1
read_008696	mol_008696	1
read_008697	mol_008697	1
read_008698	mol_008698	-1
read_008699	mol_008699	-1
read_008700	mol_008700	-1
read_008701	mol_008701	-1
read_008702	mol_008702	1
read_008703	mol_008703	1
read_008704	mol_008704	1
read_008705	mol_008705	1
read_008706	mol_008706	-1
read_008707	mol_008707	1
read_008708	mol_008708	1
read_008709	mol_008709	1
read_008710	mol_008710	1
read_008711	mol_008711	1
read_008712	mol_008712	-1
read_008713	mol_008713	-1
read_008714	mol_008714	-1
read_008715	mol_008715	-1
read_008716	mol_008716	-1
read_008717	mol_008717	1
read_008718	mol_008718	-1
read_008719	mol_008719	-1
read_008720	mol_008720	1
read_008721	mol_008721	-1
read_008722	mol_008722	-1
read_008723	mol_008723	-1
read_008724	mol_008724	-1
read_008725	mol_008725	1
read_008726	mol_008726	1
read_008727	mol_008727	-1
read_008728	mol_008728	1
read_008729	mol_008729	-1
read_008730	mol_008730	-1
read_008731	mol_008731	1
read_008732	mol_008732	1
read_008733	mol_008733	1
read_008734	mol_008734	-1
read_008735	mol_008735	-1
read_008736	mol_008736	-1
read_008737	mol_008737	-1
read_008738	mol_008738	1
read_008739	mol_008739	-1
read_008740	mol_008740	-1
read_008741	mol_008741	1
read_008742	mol_008742	-1
read_008743	mol_008743	-1
read_008744	mol_008744	-1
read_008745	mol_008745	1
read_008746	mol_008746	-1
read_008747	mol_008747	1
read_008748	mol_008748	1
read_008749	mol_008749	-1
read_008750	mol_008750	-1
read_008751	mol_008751	1
read_008752	mol_008752	-1
read_008753	mol_008753	1
read_008754	mol_008754	-1
read_008755	mol_008755	-1
read_008756	mol_008756	-1
read_008757	mol_008757	1
read_008758	mol_008758	1
read_008759	mol_008759	1
read_008760	mol_008760	1
read_008761	mol_008761	-1
read_008762	mol_008762	1
read_008763	mol_008763	1
read_008764	mol_008764	-1
read_008765	mol_008765	1
read_008766	mol_008766	-1
read_008767	mol_008767	1
read_008768	mol_008768	1
read_008769	mol_008769	-1
read_008770	mol_008770	-1
read_008771	mol_008771	1
read_008772	mol_008772	-1
read_008773	mol_008773	1
read_008774	mol_008774	1
read_008775	mol_008775	-1
read_008776	mol_008776	1
read_008777	mol_008777	-1
read_008778	mol_008778	1
read_008779	mol_008779	-1
read_008780	mol_008780	-1
read_008781	mol_008781	-1
read_008782	mol_008782	1
read_008783	mol_008783	1
read_008784	mol_008784	1
read_008785	mol_008785	-1
read_008786	mol_008786	1
read_008787	mol_008787	1
read_008788	mol_008788	-1
read_008789	mol_008789	1
read_008790	mol_008790	1
read_008791	mol_008791	-1
read_008792	mol_008792	1
read_008793	mol_008793	1
read_008794	mol_008794	1
read_008795	mol_008795	1
read_008796	mol_008796	1
read_008797	mol_008797	-1
read_008798	mol_008798	-1
read_008799	mol_008799	1
read_008800	mol_008800	1
read_008801	mol_008801	-1
read_008802	mol_008802	-1
read_008803	mol_008803	-1
read_008804	mol_008804	1
read_008805	mol_008805	-1
read_008806	mol_008806	-1
read_008807	mol_008807	-1
read_008808	mol_008808	1
read_008809	mol_008809	-1
read_008810	mol_008810	1
read_008811	mol_008811	-1
read_008812	mol_008812	1
read_008813	mol_008813	-1
read_008814	mol_008814	1
read_008815	mol_008815	-1
read_008816	mol_008816	1
read_008817	mol_008817	1
read_008818	mol_008818	-1
read_008819	mol_008819	1
read_008820	mol_008820	1
read_008821	mol_008821	1
read_008822	mol_008822	-1
read_008823	mol_008823	1
read_008824	mol_008824	-1
read_008825	mol_008825	-1
read_008826	mol_008826	1
read_008827	mol_008827	1
read_008828	mol_008828	-1
read_008829	mol_008829	-1
read_008830	mol_008830	1
read_008831	mol_008831	1
read_008832	mol_008832	1
read_008833	mol_008833	-1
read_008834	mol_008834	1
read_008835	mol_008835	1
read_008836	mol_008836	1
read_008837	mol_008837	-1
read_008838	mol_008838	-1
read_008839	mol_008839	1
read_008840	mol_008840	-1
read_008841	mol_008841	1
read_008842	mol_008842	-1
read_008843	mol_008843	1
read_008844	mol_008844	1
read_008845	mol_008845	-1
read_008846	mol_008846	1
read_008847	mol_008847	1
read_008848	mol_008848	1
read_008849	mol_008849	-1
read_008850	mol_008850	-1
read_008851	mol_008851	-1
read_008852	mol_008852	1
read_008853	mol_008853	1
read_008854	mol_008854	-1
read_008855	mol_008855	1
